tollgate_id,time_window,direction,volume
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,63.971108
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,108.235269
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,65.974557
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,97.669516
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,70.000489
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,83.706071
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,69.068165
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,82.715650
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,51.302742
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,128.781180
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,65.598377
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,77.826138
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,46.320765
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,83.278350
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,53.185500
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,95.305738
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,49.345740
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,89.135196
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,45.056032
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,107.968629
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,44.765984
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,90.675539
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,44.860879
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,81.807850
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,50.436428
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,122.360951
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,64.518867
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,120.024260
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,61.360208
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,124.400980
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,57.968410
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,128.102806
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,74.940222
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,105.536073
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,58.234050
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,97.438126
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,74.213390
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,124.399835
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,67.774496
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,110.796278
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,79.024567
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,106.542730
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,75.321617
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,103.389649
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,77.011738
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,103.841845
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,74.894186
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,99.251122
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,72.945712
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,92.363166
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,80.271627
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,107.154347
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,74.583268
