tollgate_id,time_window,direction,volume
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,124.278263
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,171.563886
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,142.623231
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,44.013488
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,121.258901
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,122.615133
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,155.783665
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,149.271247
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,44.889119
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,135.100047
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,112.156693
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,152.081776
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,127.782623
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,45.555267
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,124.282691
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,100.010693
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,137.585928
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,123.706833
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,43.884483
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,122.344435
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,81.484987
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,118.176766
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,105.056855
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,43.636889
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,109.517420
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,79.213838
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,120.770034
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,85.167716
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,37.736381
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,117.176485
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,74.540921
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,116.197117
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,86.093197
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,27.552347
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,104.837983
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,72.368404
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,106.233345
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,89.559346
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,25.109406
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,79.379398
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,58.899438
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,94.708937
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,79.375714
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,22.487417
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,72.829514
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,59.991532
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,71.564535
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,75.914516
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,20.637476
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,59.023870
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,52.310094
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,64.049822
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,68.705620
